Datetime,Open,high,low,close,volume
02-01-2020,296.24,300.6,295.19,300.35,33911864
03-01-2020,297.15,300.58,296.5,297.43,36633878
06-01-2020,293.79,299.96,292.75,299.8,29644644
07-01-2020,299.84,300.9,297.48,298.39,27877655
08-01-2020,297.16,304.4399,297.156,303.19,33090946
09-01-2020,307.235,310.43,306.2,309.63,42621542
10-01-2020,310.6,312.67,308.25,310.33,35217272
13-01-2020,311.64,317.07,311.15,316.96,30028742
14-01-2020,316.7,317.57,312.17,312.68,40653457
15-01-2020,311.85,315.5,309.55,311.34,30480882
16-01-2020,313.59,315.7,312.09,315.24,27207254
17-01-2020,316.27,318.74,315,318.73,34454117
21-01-2020,317.19,319.02,316,316.57,27235039
22-01-2020,318.58,319.99,317.31,317.7,25458115
23-01-2020,317.92,319.56,315.65,319.23,26117993
24-01-2020,320.25,323.33,317.5188,318.31,36634380
27-01-2020,310.06,311.77,304.88,308.95,40485005
28-01-2020,312.6,318.4,312.19,317.69,40558486
29-01-2020,324.45,327.85,321.38,324.34,54149928
30-01-2020,320.5435,324.09,318.75,323.87,31685808
31-01-2020,320.93,322.68,308.29,309.51,49897096
